Rank: 1
Initial state: [(0; 0; 0)_#000000]
Final states: [[(0; 0; 0)_#000000]]
Transitions: 
([(25; 5; 0)_#FFFFFF],[?goleft],[(24; 5; 0)_#FFFFFF])
([(53; 60; 0)_#FFFFFF],[?godown],[(53; 61; 0)_#FFFFFF])
([(19; 76; 0)_#FFFFFF],[?goright],[(20; 76; 0)_#000000])
([(62; 52; 0)_#000000],[?goright],[(63; 52; 0)_#FFFFFF])
([(75; 53; 0)_#FFFFFF],[?goup],[(75; 52; 0)_#000000])
([(61; 11; 0)_#FFFFFF],[?godown],[(61; 12; 0)_#000000])
([(73; 12; 0)_#000000],[?godown],[(73; 13; 0)_#FFFFFF])
([(41; 69; 0)_#FFFFFF],[?goleft],[(40; 69; 0)_#000000])
([(16; 60; 0)_#000000],[?godown],[(16; 61; 0)_#000000])
([(70; 18; 0)_#000000],[?goleft],[(69; 18; 0)_#FFFFFF])
([(23; 47; 0)_#FFFFFF],[?goup],[(23; 46; 0)_#000000])
([(40; 48; 0)_#000000],[?goright],[(41; 48; 0)_#FFFFFF])
([(46; 58; 0)_#000000],[?goup],[(46; 57; 0)_#FFFFFF])
([(40; 21; 0)_#FFFFFF],[?goright],[(41; 21; 0)_#FFFFFF])
([(59; 60; 0)_#FFFFFF],[?goup],[(59; 59; 0)_#FFFFFF])
([(50; 33; 0)_#FFFFFF],[?godown],[(50; 34; 0)_#000000])
([(37; 2; 0)_#000000],[?goup],[(37; 1; 0)_#FFFFFF])
([(77; 5; 0)_#FFFFFF],[?godown],[(77; 6; 0)_#FFFFFF])
([(22; 59; 0)_#000000],[?goleft],[(21; 59; 0)_#FFFFFF])
([(61; 5; 0)_#FFFFFF],[?godown],[(61; 6; 0)_#000000])
([(71; 41; 0)_#FFFFFF],[?goright],[(72; 41; 0)_#FFFFFF])
([(22; 22; 0)_#000000],[?goleft],[(21; 22; 0)_#000000])
([(80; 5; 0)_#000000],[?goup],[(80; 4; 0)_#000000])
([(71; 68; 0)_#FFFFFF],[?godown],[(71; 69; 0)_#FFFFFF])
([(79; 42; 0)_#000000],[?goleft],[(78; 42; 0)_#000000])
([(15; 5; 0)_#FFFFFF],[?godown],[(15; 6; 0)_#000000])
([(20; 68; 0)_#000000],[?godown],[(20; 69; 0)_#000000])
([(7; 52; 0)_#000000],[?goleft],[(6; 52; 0)_#000000])
([(73; 49; 0)_#FFFFFF],[?goup],[(73; 48; 0)_#FFFFFF])
([(23; 11; 0)_#FFFFFF],[?goleft],[(22; 11; 0)_#000000])
([(63; 29; 0)_#FFFFFF],[?goleft],[(62; 29; 0)_#000000])
([(9; 48; 0)_#000000],[?godown],[(9; 49; 0)_#FFFFFF])
([(47; 64; 0)_#000000],[?goup],[(47; 63; 0)_#FFFFFF])
([(9; 12; 0)_#000000],[?goright],[(10; 12; 0)_#000000])
([(30; 75; 0)_#FFFFFF],[?goup],[(30; 74; 0)_#000000])
([(55; 1; 0)_#FFFFFF],[?goleft],[(54; 1; 0)_#000000])
([(11; 47; 0)_#FFFFFF],[?godown],[(11; 48; 0)_#FFFFFF])
([(35; 4; 0)_#000000],[?goleft],[(34; 4; 0)_#000000])
([(76; 33; 0)_#FFFFFF],[?goright],[(77; 33; 0)_#FFFFFF])
([(74; 36; 0)_#000000],[?godown],[(74; 37; 0)_#FFFFFF])
([(55; 11; 0)_#FFFFFF],[?goup],[(55; 10; 0)_#FFFFFF])
([(72; 56; 0)_#000000],[?godown],[(72; 57; 0)_#000000])
([(58; 23; 0)_#000000],[?goleft],[(57; 23; 0)_#FFFFFF])
([(2; 62; 0)_#000000],[?godown],[(2; 63; 0)_#FFFFFF])
([(40; 72; 0)_#000000],[?goup],[(40; 71; 0)_#FFFFFF])
([(57; 29; 0)_#FFFFFF],[?goright],[(58; 29; 0)_#FFFFFF])
([(19; 11; 0)_#FFFFFF],[?godown],[(19; 12; 0)_#000000])
([(41; 15; 0)_#FFFFFF],[?goright],[(42; 15; 0)_#FFFFFF])
([(76; 21; 0)_#FFFFFF],[?goright],[(77; 21; 0)_#FFFFFF])
([(69; 16; 0)_#000000],[?goup],[(69; 15; 0)_#FFFFFF])
([(52; 11; 0)_#FFFFFF],[?godown],[(52; 12; 0)_#000000])
([(52; 18; 0)_#000000],[?goright],[(53; 18; 0)_#000000])
([(64; 44; 0)_#000000],[?goleft],[(63; 44; 0)_#000000])
([(39; 31; 0)_#FFFFFF],[?goright],[(40; 31; 0)_#FFFFFF])
([(59; 52; 0)_#000000],[?goright],[(60; 52; 0)_#000000])
([(69; 28; 0)_#000000],[?godown],[(69; 29; 0)_#FFFFFF])
([(62; 16; 0)_#000000],[?goright],[(63; 16; 0)_#FFFFFF])
([(27; 9; 0)_#FFFFFF],[?godown],[(27; 10; 0)_#000000])
([(45; 43; 0)_#FFFFFF],[?godown],[(45; 44; 0)_#000000])
([(69; 7; 0)_#FFFFFF],[?goup],[(69; 6; 0)_#FFFFFF])
([(22; 10; 0)_#000000],[?goright],[(23; 10; 0)_#FFFFFF])
([(35; 60; 0)_#FFFFFF],[?goleft],[(34; 60; 0)_#000000])
([(63; 8; 0)_#FFFFFF],[?goleft],[(62; 8; 0)_#000000])
([(32; 68; 0)_#000000],[?goup],[(32; 67; 0)_#000000])
([(77; 30; 0)_#FFFFFF],[?goup],[(77; 29; 0)_#FFFFFF])
([(9; 54; 0)_#FFFFFF],[?goup],[(9; 53; 0)_#FFFFFF])
([(23; 1; 0)_#FFFFFF],[?goup],[(23; 0; 0)_#000000])
([(28; 10; 0)_#000000],[?goleft],[(27; 10; 0)_#000000])
([(74; 80; 0)_#000000],[?goup],[(74; 79; 0)_#000000])
([(12; 33; 0)_#FFFFFF],[?goleft],[(11; 33; 0)_#FFFFFF])
([(43; 3; 0)_#FFFFFF],[?goup],[(43; 2; 0)_#FFFFFF])
([(76; 43; 0)_#000000],[?goright],[(77; 43; 0)_#FFFFFF])
([(9; 42; 0)_#000000],[?godown],[(9; 43; 0)_#FFFFFF])
([(77; 16; 0)_#FFFFFF],[?goup],[(77; 15; 0)_#FFFFFF])
([(45; 57; 0)_#FFFFFF],[?goright],[(46; 57; 0)_#FFFFFF])
([(52; 20; 0)_#000000],[?goright],[(53; 20; 0)_#FFFFFF])
([(66; 32; 0)_#000000],[?godown],[(66; 33; 0)_#000000])
([(25; 2; 0)_#000000],[?goleft],[(24; 2; 0)_#000000])
([(54; 1; 0)_#000000],[?goleft],[(53; 1; 0)_#FFFFFF])
([(80; 22; 0)_#000000],[?goup],[(80; 21; 0)_#000000])
([(23; 64; 0)_#000000],[?godown],[(23; 65; 0)_#FFFFFF])
([(41; 56; 0)_#FFFFFF],[?goup],[(41; 55; 0)_#FFFFFF])
([(7; 2; 0)_#FFFFFF],[?goright],[(8; 2; 0)_#000000])
([(59; 21; 0)_#FFFFFF],[?goright],[(60; 21; 0)_#000000])
([(76; 3; 0)_#000000],[?goup],[(76; 2; 0)_#000000])
([(31; 29; 0)_#FFFFFF],[?goup],[(31; 28; 0)_#000000])
([(28; 34; 0)_#000000],[?godown],[(28; 35; 0)_#FFFFFF])
([(30; 54; 0)_#000000],[?goleft],[(29; 54; 0)_#000000])
([(57; 12; 0)_#FFFFFF],[?goright],[(58; 12; 0)_#000000])
([(16; 16; 0)_#000000],[?godown],[(16; 17; 0)_#000000])
([(71; 20; 0)_#000000],[?godown],[(71; 21; 0)_#FFFFFF])
([(42; 36; 0)_#000000],[?goright],[(43; 36; 0)_#000000])
([(1; 54; 0)_#FFFFFF],[?goright],[(2; 54; 0)_#000000])
([(35; 17; 0)_#FFFFFF],[?godown],[(35; 18; 0)_#FFFFFF])
([(55; 19; 0)_#FFFFFF],[?goright],[(56; 19; 0)_#000000])
([(27; 51; 0)_#FFFFFF],[?goup],[(27; 50; 0)_#FFFFFF])
([(35; 80; 0)_#000000],[?goleft],[(34; 80; 0)_#000000])
([(14; 17; 0)_#FFFFFF],[?goright],[(15; 17; 0)_#FFFFFF])
([(47; 26; 0)_#FFFFFF],[?goup],[(47; 25; 0)_#FFFFFF])
([(26; 66; 0)_#000000],[?goleft],[(25; 66; 0)_#000000])
([(40; 29; 0)_#000000],[?goleft],[(39; 29; 0)_#FFFFFF])
([(52; 23; 0)_#000000],[?goup],[(52; 22; 0)_#000000])
([(46; 10; 0)_#000000],[?goup],[(46; 9; 0)_#000000])
([(50; 48; 0)_#000000],[?goleft],[(49; 48; 0)_#000000])
([(0; 40; 0)_#000000],[?goright],[(1; 40; 0)_#FFFFFF])
([(72; 50; 0)_#000000],[?goright],[(73; 50; 0)_#FFFFFF])
([(41; 47; 0)_#FFFFFF],[?goright],[(42; 47; 0)_#FFFFFF])
([(55; 59; 0)_#FFFFFF],[?goup],[(55; 58; 0)_#FFFFFF])
([(26; 70; 0)_#000000],[?godown],[(26; 71; 0)_#000000])
([(63; 31; 0)_#FFFFFF],[?godown],[(63; 32; 0)_#FFFFFF])
([(16; 19; 0)_#000000],[?goright],[(17; 19; 0)_#FFFFFF])
([(4; 44; 0)_#000000],[?goright],[(5; 44; 0)_#FFFFFF])
([(54; 80; 0)_#000000],[?goup],[(54; 79; 0)_#000000])
([(76; 40; 0)_#000000],[?goleft],[(75; 40; 0)_#FFFFFF])
([(32; 19; 0)_#FFFFFF],[?goup],[(32; 18; 0)_#000000])
([(36; 29; 0)_#000000],[?goup],[(36; 28; 0)_#000000])
([(77; 32; 0)_#000000],[?goup],[(77; 31; 0)_#FFFFFF])
([(19; 7; 0)_#FFFFFF],[?goright],[(20; 7; 0)_#FFFFFF])
([(12; 50; 0)_#000000],[?goup],[(12; 49; 0)_#000000])
([(31; 46; 0)_#000000],[?goright],[(32; 46; 0)_#000000])
([(42; 69; 0)_#FFFFFF],[?goleft],[(41; 69; 0)_#FFFFFF])
([(0; 32; 0)_#000000],[?godown],[(0; 33; 0)_#000000])
([(19; 54; 0)_#000000],[?goleft],[(18; 54; 0)_#000000])
([(44; 8; 0)_#000000],[?goup],[(44; 7; 0)_#FFFFFF])
([(75; 30; 0)_#FFFFFF],[?goright],[(76; 30; 0)_#000000])
([(40; 46; 0)_#000000],[?goleft],[(39; 46; 0)_#000000])
([(14; 1; 0)_#FFFFFF],[?goright],[(15; 1; 0)_#FFFFFF])
([(37; 28; 0)_#FFFFFF],[?goup],[(37; 27; 0)_#FFFFFF])
([(40; 58; 0)_#000000],[?godown],[(40; 59; 0)_#FFFFFF])
([(53; 32; 0)_#000000],[?goleft],[(52; 32; 0)_#000000])
([(50; 71; 0)_#FFFFFF],[?goright],[(51; 71; 0)_#FFFFFF])
([(53; 69; 0)_#FFFFFF],[?goleft],[(52; 69; 0)_#000000])
([(24; 77; 0)_#000000],[?goright],[(25; 77; 0)_#FFFFFF])
([(75; 5; 0)_#FFFFFF],[?goright],[(76; 5; 0)_#000000])
([(24; 17; 0)_#000000],[?goleft],[(23; 17; 0)_#FFFFFF])
([(5; 42; 0)_#000000],[?goleft],[(4; 42; 0)_#000000])
([(9; 21; 0)_#FFFFFF],[?goup],[(9; 20; 0)_#000000])
([(44; 1; 0)_#FFFFFF],[?godown],[(44; 2; 0)_#000000])
([(38; 52; 0)_#000000],[?goup],[(38; 51; 0)_#FFFFFF])
([(40; 77; 0)_#000000],[?goup],[(40; 76; 0)_#000000])
([(42; 45; 0)_#FFFFFF],[?goup],[(42; 44; 0)_#000000])
([(47; 8; 0)_#FFFFFF],[?godown],[(47; 9; 0)_#FFFFFF])
([(64; 13; 0)_#FFFFFF],[?goleft],[(63; 13; 0)_#FFFFFF])
([(63; 66; 0)_#FFFFFF],[?goleft],[(62; 66; 0)_#000000])
([(76; 55; 0)_#000000],[?goleft],[(75; 55; 0)_#FFFFFF])
([(51; 20; 0)_#000000],[?godown],[(51; 21; 0)_#FFFFFF])
([(52; 39; 0)_#FFFFFF],[?goup],[(52; 38; 0)_#000000])
([(19; 65; 0)_#FFFFFF],[?godown],[(19; 66; 0)_#FFFFFF])
([(77; 12; 0)_#000000],[?goup],[(77; 11; 0)_#FFFFFF])
([(22; 73; 0)_#FFFFFF],[?goleft],[(21; 73; 0)_#FFFFFF])
([(45; 7; 0)_#FFFFFF],[?goleft],[(44; 7; 0)_#FFFFFF])
([(9; 67; 0)_#FFFFFF],[?goleft],[(8; 67; 0)_#000000])
([(74; 23; 0)_#FFFFFF],[?goleft],[(73; 23; 0)_#FFFFFF])
([(79; 22; 0)_#FFFFFF],[?godown],[(79; 23; 0)_#FFFFFF])
([(32; 28; 0)_#000000],[?goleft],[(31; 28; 0)_#000000])
([(68; 39; 0)_#000000],[?goleft],[(67; 39; 0)_#FFFFFF])
([(63; 3; 0)_#FFFFFF],[?godown],[(63; 4; 0)_#FFFFFF])
([(66; 79; 0)_#FFFFFF],[?goleft],[(65; 79; 0)_#FFFFFF])
([(4; 62; 0)_#000000],[?goup],[(4; 61; 0)_#FFFFFF])
([(67; 26; 0)_#FFFFFF],[?goup],[(67; 25; 0)_#FFFFFF])
([(37; 71; 0)_#FFFFFF],[?godown],[(37; 72; 0)_#000000])
([(2; 18; 0)_#000000],[?goleft],[(1; 18; 0)_#FFFFFF])
([(50; 6; 0)_#000000],[?goright],[(51; 6; 0)_#000000])
([(75; 64; 0)_#FFFFFF],[?goleft],[(74; 64; 0)_#000000])
([(19; 29; 0)_#FFFFFF],[?goright],[(20; 29; 0)_#000000])
([(15; 64; 0)_#000000],[?goup],[(15; 63; 0)_#FFFFFF])
([(10; 1; 0)_#FFFFFF],[?goright],[(11; 1; 0)_#FFFFFF])
([(79; 30; 0)_#FFFFFF],[?goright],[(80; 30; 0)_#000000])
([(48; 9; 0)_#000000],[?godown],[(48; 10; 0)_#000000])
([(50; 12; 0)_#000000],[?goup],[(50; 11; 0)_#000000])
([(52; 56; 0)_#000000],[?goright],[(53; 56; 0)_#FFFFFF])
([(59; 14; 0)_#000000],[?goup],[(59; 13; 0)_#FFFFFF])
([(70; 57; 0)_#000000],[?godown],[(70; 58; 0)_#000000])
([(22; 14; 0)_#000000],[?goleft],[(21; 14; 0)_#000000])
([(34; 40; 0)_#000000],[?goup],[(34; 39; 0)_#FFFFFF])
([(35; 64; 0)_#000000],[?goleft],[(34; 64; 0)_#000000])
([(23; 11; 0)_#FFFFFF],[?godown],[(23; 12; 0)_#FFFFFF])
([(24; 49; 0)_#000000],[?godown],[(24; 50; 0)_#000000])
([(34; 7; 0)_#000000],[?goright],[(35; 7; 0)_#FFFFFF])
([(22; 20; 0)_#000000],[?goleft],[(21; 20; 0)_#FFFFFF])
([(50; 7; 0)_#000000],[?goup],[(50; 6; 0)_#000000])
([(79; 35; 0)_#FFFFFF],[?godown],[(79; 36; 0)_#FFFFFF])
([(73; 60; 0)_#000000],[?goright],[(74; 60; 0)_#000000])
([(17; 3; 0)_#FFFFFF],[?goleft],[(16; 3; 0)_#000000])
([(44; 2; 0)_#000000],[?goright],[(45; 2; 0)_#FFFFFF])
([(31; 21; 0)_#FFFFFF],[?godown],[(31; 22; 0)_#000000])
([(4; 57; 0)_#FFFFFF],[?goright],[(5; 57; 0)_#FFFFFF])
([(78; 51; 0)_#FFFFFF],[?goright],[(79; 51; 0)_#FFFFFF])
([(74; 65; 0)_#FFFFFF],[?goright],[(75; 65; 0)_#FFFFFF])
([(59; 58; 0)_#FFFFFF],[?goleft],[(58; 58; 0)_#000000])
([(69; 16; 0)_#000000],[?godown],[(69; 17; 0)_#FFFFFF])
([(0; 23; 0)_#000000],[?godown],[(0; 24; 0)_#000000])
([(5; 24; 0)_#000000],[?goright],[(6; 24; 0)_#000000])
([(53; 79; 0)_#FFFFFF],[?godown],[(53; 80; 0)_#000000])
([(65; 65; 0)_#FFFFFF],[?goright],[(66; 65; 0)_#000000])
([(37; 47; 0)_#FFFFFF],[?goleft],[(36; 47; 0)_#000000])
([(21; 70; 0)_#FFFFFF],[?goup],[(21; 69; 0)_#FFFFFF])
([(36; 11; 0)_#FFFFFF],[?godown],[(36; 12; 0)_#000000])
([(52; 19; 0)_#FFFFFF],[?goup],[(52; 18; 0)_#000000])
([(79; 19; 0)_#FFFFFF],[?goleft],[(78; 19; 0)_#000000])
([(42; 16; 0)_#000000],[?goleft],[(41; 16; 0)_#000000])
([(24; 65; 0)_#FFFFFF],[?goleft],[(23; 65; 0)_#FFFFFF])
([(41; 44; 0)_#000000],[?goup],[(41; 43; 0)_#FFFFFF])
([(39; 12; 0)_#FFFFFF],[?goleft],[(38; 12; 0)_#000000])
([(12; 23; 0)_#FFFFFF],[?goright],[(13; 23; 0)_#FFFFFF])
([(15; 25; 0)_#FFFFFF],[?goleft],[(14; 25; 0)_#000000])
([(41; 47; 0)_#FFFFFF],[?godown],[(41; 48; 0)_#FFFFFF])
([(75; 76; 0)_#FFFFFF],[?goright],[(76; 76; 0)_#000000])
([(16; 64; 0)_#000000],[?godown],[(16; 65; 0)_#FFFFFF])
([(46; 14; 0)_#000000],[?goup],[(46; 13; 0)_#FFFFFF])
([(75; 64; 0)_#FFFFFF],[?goright],[(76; 64; 0)_#000000])
([(42; 50; 0)_#000000],[?godown],[(42; 51; 0)_#000000])
([(27; 63; 0)_#FFFFFF],[?goleft],[(26; 63; 0)_#000000])
([(36; 44; 0)_#000000],[?goright],[(37; 44; 0)_#FFFFFF])
([(62; 78; 0)_#000000],[?godown],[(62; 79; 0)_#FFFFFF])
([(65; 8; 0)_#FFFFFF],[?godown],[(65; 9; 0)_#FFFFFF])
([(50; 72; 0)_#000000],[?goleft],[(49; 72; 0)_#000000])
([(55; 14; 0)_#000000],[?goright],[(56; 14; 0)_#000000])
([(40; 0; 0)_#000000],[?goleft],[(39; 0; 0)_#000000])
([(52; 22; 0)_#000000],[?goright],[(53; 22; 0)_#000000])
([(54; 6; 0)_#000000],[?goleft],[(53; 6; 0)_#FFFFFF])
([(80; 42; 0)_#000000],[?goleft],[(79; 42; 0)_#000000])
([(59; 17; 0)_#FFFFFF],[?goup],[(59; 16; 0)_#000000])
([(50; 15; 0)_#FFFFFF],[?goright],[(51; 15; 0)_#FFFFFF])
([(36; 74; 0)_#000000],[?goup],[(36; 73; 0)_#FFFFFF])
([(4; 33; 0)_#000000],[?godown],[(4; 34; 0)_#000000])
([(68; 55; 0)_#000000],[?goleft],[(67; 55; 0)_#FFFFFF])
([(61; 71; 0)_#FFFFFF],[?godown],[(61; 72; 0)_#FFFFFF])
([(31; 7; 0)_#FFFFFF],[?goleft],[(30; 7; 0)_#000000])
([(36; 26; 0)_#000000],[?goright],[(37; 26; 0)_#000000])
([(14; 63; 0)_#000000],[?goright],[(15; 63; 0)_#FFFFFF])
([(40; 20; 0)_#000000],[?goup],[(40; 19; 0)_#000000])
([(59; 79; 0)_#FFFFFF],[?goup],[(59; 78; 0)_#000000])
([(8; 32; 0)_#000000],[?goleft],[(7; 32; 0)_#000000])
([(64; 71; 0)_#FFFFFF],[?godown],[(64; 72; 0)_#000000])
([(16; 78; 0)_#000000],[?goleft],[(15; 78; 0)_#000000])
([(15; 70; 0)_#000000],[?goup],[(15; 69; 0)_#FFFFFF])
([(20; 52; 0)_#000000],[?goright],[(21; 52; 0)_#FFFFFF])
([(41; 73; 0)_#FFFFFF],[?goleft],[(40; 73; 0)_#000000])
([(46; 12; 0)_#000000],[?goleft],[(45; 12; 0)_#000000])
([(19; 23; 0)_#FFFFFF],[?godown],[(19; 24; 0)_#000000])
([(0; 66; 0)_#000000],[?godown],[(0; 67; 0)_#000000])
([(46; 2; 0)_#000000],[?goleft],[(45; 2; 0)_#FFFFFF])
([(31; 36; 0)_#FFFFFF],[?goright],[(32; 36; 0)_#000000])
([(51; 76; 0)_#000000],[?goleft],[(50; 76; 0)_#000000])
([(75; 21; 0)_#FFFFFF],[?goleft],[(74; 21; 0)_#000000])
([(45; 1; 0)_#FFFFFF],[?goleft],[(44; 1; 0)_#FFFFFF])
([(74; 77; 0)_#000000],[?godown],[(74; 78; 0)_#000000])
([(49; 27; 0)_#FFFFFF],[?goright],[(50; 27; 0)_#FFFFFF])
([(34; 49; 0)_#FFFFFF],[?goleft],[(33; 49; 0)_#FFFFFF])
([(12; 6; 0)_#000000],[?goright],[(13; 6; 0)_#000000])
([(7; 64; 0)_#000000],[?goup],[(7; 63; 0)_#FFFFFF])
([(38; 54; 0)_#000000],[?goup],[(38; 53; 0)_#FFFFFF])
([(68; 56; 0)_#000000],[?goleft],[(67; 56; 0)_#000000])
([(52; 8; 0)_#000000],[?godown],[(52; 9; 0)_#000000])
([(11; 70; 0)_#000000],[?godown],[(11; 71; 0)_#FFFFFF])
([(18; 60; 0)_#000000],[?goup],[(18; 59; 0)_#000000])
([(64; 9; 0)_#000000],[?godown],[(64; 10; 0)_#000000])
([(33; 36; 0)_#FFFFFF],[?goup],[(33; 35; 0)_#FFFFFF])
([(11; 14; 0)_#000000],[?goleft],[(10; 14; 0)_#000000])
([(70; 43; 0)_#000000],[?goup],[(70; 42; 0)_#000000])
([(16; 72; 0)_#000000],[?goup],[(16; 71; 0)_#FFFFFF])
([(65; 24; 0)_#FFFFFF],[?goup],[(65; 23; 0)_#FFFFFF])
([(0; 11; 0)_#000000],[?goup],[(0; 10; 0)_#000000])
([(76; 10; 0)_#000000],[?goleft],[(75; 10; 0)_#000000])
([(5; 51; 0)_#FFFFFF],[?goright],[(6; 51; 0)_#000000])
([(10; 58; 0)_#000000],[?godown],[(10; 59; 0)_#FFFFFF])
([(57; 20; 0)_#FFFFFF],[?goleft],[(56; 20; 0)_#000000])
([(72; 38; 0)_#000000],[?goright],[(73; 38; 0)_#FFFFFF])
([(79; 15; 0)_#FFFFFF],[?goup],[(79; 14; 0)_#FFFFFF])
([(51; 1; 0)_#FFFFFF],[?goright],[(52; 1; 0)_#FFFFFF])
([(61; 34; 0)_#000000],[?godown],[(61; 35; 0)_#FFFFFF])
([(29; 10; 0)_#FFFFFF],[?goup],[(29; 9; 0)_#FFFFFF])
([(33; 70; 0)_#FFFFFF],[?goleft],[(32; 70; 0)_#000000])
([(33; 65; 0)_#FFFFFF],[?goleft],[(32; 65; 0)_#000000])
([(71; 68; 0)_#FFFFFF],[?goleft],[(70; 68; 0)_#000000])
([(49; 9; 0)_#FFFFFF],[?goleft],[(48; 9; 0)_#000000])
([(2; 24; 0)_#000000],[?goright],[(3; 24; 0)_#000000])
([(35; 5; 0)_#FFFFFF],[?godown],[(35; 6; 0)_#FFFFFF])
([(34; 38; 0)_#000000],[?godown],[(34; 39; 0)_#FFFFFF])
([(22; 44; 0)_#000000],[?goup],[(22; 43; 0)_#000000])
([(25; 72; 0)_#FFFFFF],[?goleft],[(24; 72; 0)_#000000])
([(36; 25; 0)_#FFFFFF],[?goleft],[(35; 25; 0)_#FFFFFF])
([(71; 21; 0)_#FFFFFF],[?goleft],[(70; 21; 0)_#FFFFFF])
([(47; 9; 0)_#FFFFFF],[?goleft],[(46; 9; 0)_#000000])
([(16; 67; 0)_#000000],[?goleft],[(15; 67; 0)_#FFFFFF])
([(27; 74; 0)_#FFFFFF],[?goleft],[(26; 74; 0)_#000000])
([(1; 24; 0)_#FFFFFF],[?godown],[(1; 25; 0)_#FFFFFF])
([(19; 29; 0)_#FFFFFF],[?godown],[(19; 30; 0)_#000000])
([(38; 30; 0)_#000000],[?goright],[(39; 30; 0)_#000000])
([(74; 57; 0)_#FFFFFF],[?goleft],[(73; 57; 0)_#FFFFFF])
([(0; 5; 0)_#000000],[?godown],[(0; 6; 0)_#000000])
([(39; 17; 0)_#FFFFFF],[?goup],[(39; 16; 0)_#000000])
([(41; 27; 0)_#FFFFFF],[?godown],[(41; 28; 0)_#000000])
([(42; 65; 0)_#FFFFFF],[?godown],[(42; 66; 0)_#000000])
([(76; 76; 0)_#000000],[?goleft],[(75; 76; 0)_#FFFFFF])
([(51; 44; 0)_#000000],[?godown],[(51; 45; 0)_#FFFFFF])
([(78; 38; 0)_#000000],[?goleft],[(77; 38; 0)_#000000])
([(46; 27; 0)_#000000],[?goup],[(46; 26; 0)_#000000])
([(32; 79; 0)_#FFFFFF],[?goup],[(32; 78; 0)_#000000])
([(57; 36; 0)_#000000],[?goup],[(57; 35; 0)_#FFFFFF])
([(44; 43; 0)_#FFFFFF],[?goright],[(45; 43; 0)_#FFFFFF])
([(73; 57; 0)_#FFFFFF],[?goright],[(74; 57; 0)_#FFFFFF])
([(75; 42; 0)_#000000],[?goright],[(76; 42; 0)_#000000])
([(72; 27; 0)_#FFFFFF],[?goleft],[(71; 27; 0)_#FFFFFF])
([(46; 68; 0)_#000000],[?goleft],[(45; 68; 0)_#FFFFFF])
([(53; 23; 0)_#FFFFFF],[?goup],[(53; 22; 0)_#000000])
([(4; 13; 0)_#000000],[?goup],[(4; 12; 0)_#000000])
([(66; 6; 0)_#000000],[?goleft],[(65; 6; 0)_#FFFFFF])
([(21; 58; 0)_#FFFFFF],[?goright],[(22; 58; 0)_#000000])
([(3; 15; 0)_#FFFFFF],[?godown],[(3; 16; 0)_#000000])
([(38; 39; 0)_#000000],[?goright],[(39; 39; 0)_#FFFFFF])
([(19; 0; 0)_#000000],[?godown],[(19; 1; 0)_#FFFFFF])
([(54; 69; 0)_#000000],[?goup],[(54; 68; 0)_#000000])
([(3; 40; 0)_#000000],[?goup],[(3; 39; 0)_#FFFFFF])
([(2; 55; 0)_#000000],[?goleft],[(1; 55; 0)_#FFFFFF])
([(46; 8; 0)_#000000],[?godown],[(46; 9; 0)_#000000])
([(80; 24; 0)_#000000],[?godown],[(80; 25; 0)_#000000])
([(58; 80; 0)_#000000],[?goright],[(59; 80; 0)_#000000])
([(73; 6; 0)_#FFFFFF],[?godown],[(73; 7; 0)_#FFFFFF])
([(24; 70; 0)_#000000],[?goright],[(25; 70; 0)_#000000])
([(22; 31; 0)_#FFFFFF],[?goleft],[(21; 31; 0)_#FFFFFF])
([(15; 47; 0)_#FFFFFF],[?goleft],[(14; 47; 0)_#FFFFFF])
([(32; 74; 0)_#000000],[?godown],[(32; 75; 0)_#FFFFFF])
([(5; 14; 0)_#000000],[?goleft],[(4; 14; 0)_#000000])
([(26; 70; 0)_#000000],[?goright],[(27; 70; 0)_#FFFFFF])
([(1; 53; 0)_#FFFFFF],[?goleft],[(0; 53; 0)_#000000])
([(35; 15; 0)_#FFFFFF],[?goleft],[(34; 15; 0)_#FFFFFF])
([(72; 11; 0)_#FFFFFF],[?goup],[(72; 10; 0)_#000000])
([(0; 4; 0)_#000000],[?goup],[(0; 3; 0)_#000000])
([(49; 65; 0)_#FFFFFF],[?godown],[(49; 66; 0)_#000000])
([(69; 45; 0)_#FFFFFF],[?goleft],[(68; 45; 0)_#FFFFFF])
([(44; 44; 0)_#000000],[?goleft],[(43; 44; 0)_#000000])
([(15; 44; 0)_#FFFFFF],[?goleft],[(14; 44; 0)_#000000])
([(3; 44; 0)_#000000],[?goup],[(3; 43; 0)_#FFFFFF])
([(49; 45; 0)_#FFFFFF],[?godown],[(49; 46; 0)_#FFFFFF])
([(77; 37; 0)_#FFFFFF],[?goleft],[(76; 37; 0)_#FFFFFF])
([(59; 12; 0)_#FFFFFF],[?goup],[(59; 11; 0)_#FFFFFF])
([(18; 59; 0)_#000000],[?godown],[(18; 60; 0)_#000000])
([(43; 15; 0)_#FFFFFF],[?godown],[(43; 16; 0)_#FFFFFF])
([(24; 12; 0)_#000000],[?goleft],[(23; 12; 0)_#FFFFFF])
([(25; 61; 0)_#FFFFFF],[?goup],[(25; 60; 0)_#000000])
([(54; 26; 0)_#000000],[?godown],[(54; 27; 0)_#FFFFFF])
([(67; 28; 0)_#000000],[?goleft],[(66; 28; 0)_#000000])
([(55; 62; 0)_#FFFFFF],[?goright],[(56; 62; 0)_#000000])
([(73; 70; 0)_#000000],[?goleft],[(72; 70; 0)_#000000])
