Rank: 1
Initial state: [(0; 0; 0)_#000000]
Final states: [[(0; 0; 0)_#000000]]
Transitions: 
([(70; 49; 0)_#FFFFFF],[?goright],[(71; 49; 0)_#FFFFFF])
([(52; 69; 0)_#FFFFFF],[?godown],[(52; 70; 0)_#FFFFFF])
([(87; 25; 0)_#000000],[?goleft],[(86; 25; 0)_#000000])
([(63; 71; 0)_#FFFFFF],[?goup],[(63; 70; 0)_#FFFFFF])
([(21; 0; 0)_#000000],[?godown],[(21; 1; 0)_#FFFFFF])
([(44; 18; 0)_#FFFFFF],[?goup],[(44; 17; 0)_#FFFFFF])
([(18; 88; 0)_#FFFFFF],[?goright],[(19; 88; 0)_#FFFFFF])
([(21; 72; 0)_#FFFFFF],[?godown],[(21; 73; 0)_#FFFFFF])
([(69; 61; 0)_#FFFFFF],[?goleft],[(68; 61; 0)_#FFFFFF])
([(42; 80; 0)_#FFFFFF],[?goup],[(42; 79; 0)_#FFFFFF])
([(52; 32; 0)_#FFFFFF],[?goright],[(53; 32; 0)_#FFFFFF])
([(64; 17; 0)_#FFFFFF],[?goright],[(65; 17; 0)_#000000])
([(25; 3; 0)_#FFFFFF],[?goup],[(25; 2; 0)_#FFFFFF])
([(18; 15; 0)_#FFFFFF],[?goright],[(19; 15; 0)_#FFFFFF])
([(77; 57; 0)_#FFFFFF],[?goright],[(78; 57; 0)_#FFFFFF])
([(77; 51; 0)_#FFFFFF],[?goup],[(77; 50; 0)_#FFFFFF])
([(78; 53; 0)_#FFFFFF],[?goleft],[(77; 53; 0)_#FFFFFF])
([(42; 54; 0)_#FFFFFF],[?goleft],[(41; 54; 0)_#FFFFFF])
([(69; 73; 0)_#FFFFFF],[?godown],[(69; 74; 0)_#FFFFFF])
([(84; 25; 0)_#000000],[?goright],[(85; 25; 0)_#000000])
([(82; 80; 0)_#FFFFFF],[?godown],[(82; 81; 0)_#FFFFFF])
([(7; 33; 0)_#FFFFFF],[?goup],[(7; 32; 0)_#FFFFFF])
([(49; 40; 0)_#000000],[?goleft],[(48; 40; 0)_#000000])
([(90; 85; 0)_#000000],[?godown],[(90; 86; 0)_#000000])
([(31; 68; 0)_#FFFFFF],[?goup],[(31; 67; 0)_#FFFFFF])
([(15; 65; 0)_#000000],[?godown],[(15; 66; 0)_#FFFFFF])
([(72; 75; 0)_#FFFFFF],[?goup],[(72; 74; 0)_#FFFFFF])
([(42; 84; 0)_#FFFFFF],[?godown],[(42; 85; 0)_#FFFFFF])
([(45; 5; 0)_#000000],[?goleft],[(44; 5; 0)_#FFFFFF])
([(75; 15; 0)_#000000],[?goleft],[(74; 15; 0)_#FFFFFF])
([(15; 50; 0)_#000000],[?goleft],[(14; 50; 0)_#000000])
([(26; 79; 0)_#FFFFFF],[?godown],[(26; 80; 0)_#FFFFFF])
([(82; 45; 0)_#FFFFFF],[?goright],[(83; 45; 0)_#FFFFFF])
([(5; 8; 0)_#000000],[?goright],[(6; 8; 0)_#FFFFFF])
([(71; 51; 0)_#FFFFFF],[?goright],[(72; 51; 0)_#FFFFFF])
([(73; 33; 0)_#FFFFFF],[?godown],[(73; 34; 0)_#FFFFFF])
([(64; 0; 0)_#000000],[?goright],[(65; 0; 0)_#000000])
([(42; 67; 0)_#FFFFFF],[?goright],[(43; 67; 0)_#FFFFFF])
([(62; 62; 0)_#FFFFFF],[?goleft],[(61; 62; 0)_#FFFFFF])
([(32; 41; 0)_#FFFFFF],[?goleft],[(31; 41; 0)_#FFFFFF])
([(43; 72; 0)_#FFFFFF],[?goleft],[(42; 72; 0)_#FFFFFF])
([(35; 76; 0)_#000000],[?goright],[(36; 76; 0)_#FFFFFF])
([(43; 54; 0)_#FFFFFF],[?goright],[(44; 54; 0)_#FFFFFF])
([(32; 16; 0)_#FFFFFF],[?godown],[(32; 17; 0)_#FFFFFF])
([(71; 33; 0)_#FFFFFF],[?goup],[(71; 32; 0)_#FFFFFF])
([(31; 52; 0)_#FFFFFF],[?godown],[(31; 53; 0)_#FFFFFF])
([(57; 60; 0)_#FFFFFF],[?goup],[(57; 59; 0)_#FFFFFF])
([(49; 42; 0)_#FFFFFF],[?goleft],[(48; 42; 0)_#FFFFFF])
([(19; 64; 0)_#FFFFFF],[?goright],[(20; 64; 0)_#FFFFFF])
([(12; 19; 0)_#FFFFFF],[?goup],[(12; 18; 0)_#FFFFFF])
([(62; 24; 0)_#FFFFFF],[?godown],[(62; 25; 0)_#000000])
([(23; 36; 0)_#FFFFFF],[?godown],[(23; 37; 0)_#FFFFFF])
([(49; 35; 0)_#000000],[?godown],[(49; 36; 0)_#FFFFFF])
([(22; 67; 0)_#FFFFFF],[?godown],[(22; 68; 0)_#FFFFFF])
([(12; 14; 0)_#FFFFFF],[?goright],[(13; 14; 0)_#FFFFFF])
([(44; 76; 0)_#FFFFFF],[?godown],[(44; 77; 0)_#FFFFFF])
([(62; 16; 0)_#FFFFFF],[?goleft],[(61; 16; 0)_#FFFFFF])
([(38; 82; 0)_#FFFFFF],[?goup],[(38; 81; 0)_#FFFFFF])
([(89; 27; 0)_#FFFFFF],[?godown],[(89; 28; 0)_#FFFFFF])
([(84; 6; 0)_#FFFFFF],[?goright],[(85; 6; 0)_#FFFFFF])
([(27; 48; 0)_#FFFFFF],[?godown],[(27; 49; 0)_#FFFFFF])
([(17; 86; 0)_#FFFFFF],[?goright],[(18; 86; 0)_#FFFFFF])
([(23; 20; 0)_#000000],[?godown],[(23; 21; 0)_#FFFFFF])
([(44; 13; 0)_#FFFFFF],[?goright],[(45; 13; 0)_#000000])
([(61; 34; 0)_#FFFFFF],[?goleft],[(60; 34; 0)_#000000])
([(63; 2; 0)_#FFFFFF],[?godown],[(63; 3; 0)_#FFFFFF])
([(18; 34; 0)_#FFFFFF],[?goright],[(19; 34; 0)_#FFFFFF])
([(76; 63; 0)_#FFFFFF],[?godown],[(76; 64; 0)_#FFFFFF])
([(60; 9; 0)_#FFFFFF],[?goup],[(60; 8; 0)_#FFFFFF])
([(29; 26; 0)_#FFFFFF],[?goup],[(29; 25; 0)_#FFFFFF])
([(32; 52; 0)_#FFFFFF],[?goleft],[(31; 52; 0)_#FFFFFF])
([(90; 54; 0)_#000000],[?goup],[(90; 53; 0)_#000000])
([(62; 13; 0)_#FFFFFF],[?goup],[(62; 12; 0)_#FFFFFF])
([(53; 50; 0)_#FFFFFF],[?godown],[(53; 51; 0)_#FFFFFF])
([(88; 60; 0)_#000000],[?goup],[(88; 59; 0)_#FFFFFF])
([(39; 50; 0)_#000000],[?goright],[(40; 50; 0)_#000000])
([(80; 75; 0)_#000000],[?goright],[(81; 75; 0)_#FFFFFF])
([(72; 35; 0)_#FFFFFF],[?goup],[(72; 34; 0)_#FFFFFF])
([(32; 10; 0)_#000000],[?goright],[(33; 10; 0)_#000000])
([(89; 22; 0)_#FFFFFF],[?goleft],[(88; 22; 0)_#FFFFFF])
([(12; 16; 0)_#FFFFFF],[?goright],[(13; 16; 0)_#FFFFFF])
([(14; 37; 0)_#FFFFFF],[?goleft],[(13; 37; 0)_#FFFFFF])
([(60; 89; 0)_#FFFFFF],[?goup],[(60; 88; 0)_#FFFFFF])
([(28; 87; 0)_#FFFFFF],[?goup],[(28; 86; 0)_#FFFFFF])
([(59; 62; 0)_#FFFFFF],[?goleft],[(58; 62; 0)_#FFFFFF])
([(10; 34; 0)_#FFFFFF],[?goup],[(10; 33; 0)_#FFFFFF])
([(81; 4; 0)_#FFFFFF],[?godown],[(81; 5; 0)_#000000])
([(65; 59; 0)_#FFFFFF],[?goup],[(65; 58; 0)_#FFFFFF])
([(28; 61; 0)_#FFFFFF],[?goleft],[(27; 61; 0)_#FFFFFF])
([(42; 17; 0)_#FFFFFF],[?goleft],[(41; 17; 0)_#FFFFFF])
([(57; 63; 0)_#FFFFFF],[?goright],[(58; 63; 0)_#FFFFFF])
([(4; 77; 0)_#FFFFFF],[?godown],[(4; 78; 0)_#FFFFFF])
([(37; 87; 0)_#FFFFFF],[?goleft],[(36; 87; 0)_#FFFFFF])
([(87; 33; 0)_#FFFFFF],[?godown],[(87; 34; 0)_#FFFFFF])
([(29; 72; 0)_#FFFFFF],[?goright],[(30; 72; 0)_#000000])
([(55; 73; 0)_#000000],[?goright],[(56; 73; 0)_#FFFFFF])
([(9; 22; 0)_#FFFFFF],[?goup],[(9; 21; 0)_#FFFFFF])
([(18; 4; 0)_#FFFFFF],[?goup],[(18; 3; 0)_#FFFFFF])
([(74; 88; 0)_#FFFFFF],[?godown],[(74; 89; 0)_#FFFFFF])
([(7; 46; 0)_#FFFFFF],[?goleft],[(6; 46; 0)_#FFFFFF])
([(37; 48; 0)_#FFFFFF],[?goright],[(38; 48; 0)_#FFFFFF])
([(24; 59; 0)_#FFFFFF],[?goright],[(25; 59; 0)_#000000])
([(38; 32; 0)_#FFFFFF],[?godown],[(38; 33; 0)_#FFFFFF])
([(51; 87; 0)_#FFFFFF],[?goup],[(51; 86; 0)_#FFFFFF])
([(5; 3; 0)_#FFFFFF],[?godown],[(5; 4; 0)_#FFFFFF])
([(66; 57; 0)_#FFFFFF],[?godown],[(66; 58; 0)_#FFFFFF])
([(64; 50; 0)_#000000],[?godown],[(64; 51; 0)_#FFFFFF])
([(44; 77; 0)_#FFFFFF],[?goup],[(44; 76; 0)_#FFFFFF])
([(74; 46; 0)_#FFFFFF],[?goleft],[(73; 46; 0)_#FFFFFF])
([(59; 59; 0)_#FFFFFF],[?goleft],[(58; 59; 0)_#FFFFFF])
([(73; 35; 0)_#FFFFFF],[?goleft],[(72; 35; 0)_#FFFFFF])
([(18; 15; 0)_#FFFFFF],[?godown],[(18; 16; 0)_#FFFFFF])
([(38; 63; 0)_#FFFFFF],[?goup],[(38; 62; 0)_#FFFFFF])
([(56; 68; 0)_#FFFFFF],[?goleft],[(55; 68; 0)_#000000])
([(82; 66; 0)_#FFFFFF],[?goright],[(83; 66; 0)_#FFFFFF])
([(62; 84; 0)_#FFFFFF],[?goup],[(62; 83; 0)_#FFFFFF])
([(8; 58; 0)_#FFFFFF],[?godown],[(8; 59; 0)_#FFFFFF])
([(52; 28; 0)_#FFFFFF],[?goup],[(52; 27; 0)_#FFFFFF])
([(76; 6; 0)_#FFFFFF],[?goright],[(77; 6; 0)_#FFFFFF])
([(23; 68; 0)_#FFFFFF],[?goleft],[(22; 68; 0)_#FFFFFF])
([(56; 89; 0)_#FFFFFF],[?godown],[(56; 90; 0)_#000000])
([(12; 25; 0)_#FFFFFF],[?godown],[(12; 26; 0)_#FFFFFF])
([(75; 34; 0)_#000000],[?godown],[(75; 35; 0)_#000000])
([(47; 44; 0)_#FFFFFF],[?goright],[(48; 44; 0)_#FFFFFF])
([(90; 87; 0)_#000000],[?goleft],[(89; 87; 0)_#FFFFFF])
([(39; 3; 0)_#FFFFFF],[?goright],[(40; 3; 0)_#FFFFFF])
([(79; 50; 0)_#FFFFFF],[?godown],[(79; 51; 0)_#FFFFFF])
([(30; 29; 0)_#FFFFFF],[?goup],[(30; 28; 0)_#FFFFFF])
([(4; 39; 0)_#FFFFFF],[?goright],[(5; 39; 0)_#FFFFFF])
([(13; 19; 0)_#FFFFFF],[?goright],[(14; 19; 0)_#FFFFFF])
([(85; 80; 0)_#000000],[?goleft],[(84; 80; 0)_#FFFFFF])
([(41; 38; 0)_#FFFFFF],[?goup],[(41; 37; 0)_#FFFFFF])
([(49; 56; 0)_#FFFFFF],[?godown],[(49; 57; 0)_#FFFFFF])
([(25; 31; 0)_#FFFFFF],[?goleft],[(24; 31; 0)_#FFFFFF])
([(15; 36; 0)_#FFFFFF],[?goright],[(16; 36; 0)_#FFFFFF])
([(79; 55; 0)_#000000],[?goup],[(79; 54; 0)_#FFFFFF])
([(11; 76; 0)_#FFFFFF],[?godown],[(11; 77; 0)_#FFFFFF])
([(78; 24; 0)_#FFFFFF],[?goup],[(78; 23; 0)_#FFFFFF])
([(69; 61; 0)_#FFFFFF],[?goup],[(69; 60; 0)_#FFFFFF])
([(2; 35; 0)_#000000],[?goup],[(2; 34; 0)_#FFFFFF])
([(7; 62; 0)_#FFFFFF],[?goleft],[(6; 62; 0)_#FFFFFF])
([(71; 85; 0)_#FFFFFF],[?goleft],[(70; 85; 0)_#000000])
([(61; 79; 0)_#FFFFFF],[?goright],[(62; 79; 0)_#FFFFFF])
([(47; 42; 0)_#FFFFFF],[?goleft],[(46; 42; 0)_#FFFFFF])
([(30; 39; 0)_#FFFFFF],[?godown],[(30; 40; 0)_#000000])
([(3; 76; 0)_#FFFFFF],[?godown],[(3; 77; 0)_#FFFFFF])
([(25; 78; 0)_#000000],[?goright],[(26; 78; 0)_#FFFFFF])
([(58; 78; 0)_#FFFFFF],[?goleft],[(57; 78; 0)_#FFFFFF])
([(88; 69; 0)_#FFFFFF],[?goleft],[(87; 69; 0)_#FFFFFF])
([(49; 77; 0)_#FFFFFF],[?goright],[(50; 77; 0)_#000000])
([(30; 21; 0)_#000000],[?goright],[(31; 21; 0)_#FFFFFF])
([(80; 38; 0)_#000000],[?godown],[(80; 39; 0)_#000000])
([(7; 26; 0)_#FFFFFF],[?godown],[(7; 27; 0)_#FFFFFF])
([(37; 64; 0)_#FFFFFF],[?goleft],[(36; 64; 0)_#FFFFFF])
([(7; 67; 0)_#FFFFFF],[?goup],[(7; 66; 0)_#FFFFFF])
([(1; 83; 0)_#FFFFFF],[?goleft],[(0; 83; 0)_#000000])
([(32; 33; 0)_#FFFFFF],[?godown],[(32; 34; 0)_#FFFFFF])
([(6; 21; 0)_#FFFFFF],[?goup],[(6; 20; 0)_#FFFFFF])
([(75; 82; 0)_#FFFFFF],[?goright],[(76; 82; 0)_#FFFFFF])
([(32; 88; 0)_#FFFFFF],[?goleft],[(31; 88; 0)_#FFFFFF])
([(61; 43; 0)_#FFFFFF],[?goright],[(62; 43; 0)_#FFFFFF])
([(80; 7; 0)_#000000],[?godown],[(80; 8; 0)_#000000])
([(68; 5; 0)_#FFFFFF],[?godown],[(68; 6; 0)_#FFFFFF])
([(14; 62; 0)_#FFFFFF],[?goleft],[(13; 62; 0)_#FFFFFF])
([(39; 4; 0)_#FFFFFF],[?goup],[(39; 3; 0)_#FFFFFF])
([(40; 54; 0)_#FFFFFF],[?goleft],[(39; 54; 0)_#FFFFFF])
([(84; 12; 0)_#FFFFFF],[?goleft],[(83; 12; 0)_#FFFFFF])
([(49; 20; 0)_#000000],[?godown],[(49; 21; 0)_#FFFFFF])
([(21; 4; 0)_#FFFFFF],[?goup],[(21; 3; 0)_#FFFFFF])
([(6; 26; 0)_#FFFFFF],[?goleft],[(5; 26; 0)_#FFFFFF])
([(11; 72; 0)_#FFFFFF],[?godown],[(11; 73; 0)_#FFFFFF])
([(6; 37; 0)_#FFFFFF],[?goleft],[(5; 37; 0)_#FFFFFF])
([(18; 80; 0)_#000000],[?goleft],[(17; 80; 0)_#000000])
([(18; 14; 0)_#FFFFFF],[?goright],[(19; 14; 0)_#FFFFFF])
([(36; 61; 0)_#FFFFFF],[?goright],[(37; 61; 0)_#FFFFFF])
([(32; 41; 0)_#FFFFFF],[?goup],[(32; 40; 0)_#000000])
([(44; 26; 0)_#FFFFFF],[?goright],[(45; 26; 0)_#000000])
([(32; 84; 0)_#FFFFFF],[?godown],[(32; 85; 0)_#FFFFFF])
([(9; 53; 0)_#FFFFFF],[?godown],[(9; 54; 0)_#FFFFFF])
([(22; 84; 0)_#FFFFFF],[?goleft],[(21; 84; 0)_#FFFFFF])
([(29; 41; 0)_#FFFFFF],[?goleft],[(28; 41; 0)_#FFFFFF])
([(86; 36; 0)_#FFFFFF],[?goup],[(86; 35; 0)_#000000])
([(37; 82; 0)_#FFFFFF],[?godown],[(37; 83; 0)_#FFFFFF])
([(70; 31; 0)_#000000],[?goleft],[(69; 31; 0)_#FFFFFF])
([(74; 33; 0)_#FFFFFF],[?goleft],[(73; 33; 0)_#FFFFFF])
([(85; 65; 0)_#000000],[?goup],[(85; 64; 0)_#FFFFFF])
([(64; 82; 0)_#FFFFFF],[?goright],[(65; 82; 0)_#000000])
([(53; 33; 0)_#FFFFFF],[?goright],[(54; 33; 0)_#FFFFFF])
([(12; 32; 0)_#FFFFFF],[?goup],[(12; 31; 0)_#FFFFFF])
([(80; 85; 0)_#000000],[?goright],[(81; 85; 0)_#FFFFFF])
([(50; 64; 0)_#FFFFFF],[?godown],[(50; 65; 0)_#000000])
([(69; 90; 0)_#000000],[?goright],[(70; 90; 0)_#000000])
([(57; 61; 0)_#FFFFFF],[?goleft],[(56; 61; 0)_#FFFFFF])
([(76; 52; 0)_#FFFFFF],[?godown],[(76; 53; 0)_#FFFFFF])
([(68; 17; 0)_#FFFFFF],[?goup],[(68; 16; 0)_#FFFFFF])
([(75; 44; 0)_#FFFFFF],[?goup],[(75; 43; 0)_#FFFFFF])
([(80; 6; 0)_#000000],[?goup],[(80; 5; 0)_#000000])
([(60; 70; 0)_#000000],[?goright],[(61; 70; 0)_#FFFFFF])
([(59; 48; 0)_#FFFFFF],[?goup],[(59; 47; 0)_#FFFFFF])
([(63; 36; 0)_#FFFFFF],[?goleft],[(62; 36; 0)_#FFFFFF])
([(24; 54; 0)_#FFFFFF],[?godown],[(24; 55; 0)_#000000])
([(36; 66; 0)_#FFFFFF],[?godown],[(36; 67; 0)_#FFFFFF])
([(80; 69; 0)_#000000],[?goup],[(80; 68; 0)_#000000])
([(44; 9; 0)_#FFFFFF],[?goleft],[(43; 9; 0)_#FFFFFF])
([(74; 53; 0)_#FFFFFF],[?goleft],[(73; 53; 0)_#FFFFFF])
([(33; 76; 0)_#FFFFFF],[?goup],[(33; 75; 0)_#000000])
([(36; 32; 0)_#FFFFFF],[?goup],[(36; 31; 0)_#FFFFFF])
([(62; 28; 0)_#FFFFFF],[?goleft],[(61; 28; 0)_#FFFFFF])
([(80; 90; 0)_#000000],[?goup],[(80; 89; 0)_#000000])
([(89; 1; 0)_#FFFFFF],[?goleft],[(88; 1; 0)_#FFFFFF])
([(3; 63; 0)_#FFFFFF],[?goleft],[(2; 63; 0)_#FFFFFF])
([(77; 68; 0)_#FFFFFF],[?godown],[(77; 69; 0)_#FFFFFF])
([(87; 74; 0)_#FFFFFF],[?goright],[(88; 74; 0)_#FFFFFF])
([(66; 80; 0)_#FFFFFF],[?goup],[(66; 79; 0)_#FFFFFF])
([(13; 10; 0)_#000000],[?goup],[(13; 9; 0)_#FFFFFF])
([(45; 28; 0)_#000000],[?godown],[(45; 29; 0)_#000000])
([(32; 40; 0)_#000000],[?goup],[(32; 39; 0)_#FFFFFF])
([(56; 13; 0)_#FFFFFF],[?goleft],[(55; 13; 0)_#FFFFFF])
([(51; 37; 0)_#FFFFFF],[?goup],[(51; 36; 0)_#FFFFFF])
([(53; 56; 0)_#FFFFFF],[?godown],[(53; 57; 0)_#FFFFFF])
([(43; 74; 0)_#FFFFFF],[?godown],[(43; 75; 0)_#000000])
([(41; 57; 0)_#FFFFFF],[?godown],[(41; 58; 0)_#FFFFFF])
([(82; 79; 0)_#FFFFFF],[?goleft],[(81; 79; 0)_#FFFFFF])
([(24; 64; 0)_#FFFFFF],[?godown],[(24; 65; 0)_#FFFFFF])
([(88; 17; 0)_#FFFFFF],[?goup],[(88; 16; 0)_#FFFFFF])
([(7; 69; 0)_#FFFFFF],[?goup],[(7; 68; 0)_#FFFFFF])
([(26; 28; 0)_#FFFFFF],[?goleft],[(25; 28; 0)_#000000])
([(3; 37; 0)_#FFFFFF],[?godown],[(3; 38; 0)_#FFFFFF])
([(79; 4; 0)_#FFFFFF],[?goup],[(79; 3; 0)_#FFFFFF])
([(41; 39; 0)_#FFFFFF],[?goleft],[(40; 39; 0)_#FFFFFF])
([(86; 36; 0)_#FFFFFF],[?goleft],[(85; 36; 0)_#FFFFFF])
([(76; 69; 0)_#FFFFFF],[?goleft],[(75; 69; 0)_#000000])
([(75; 40; 0)_#000000],[?goleft],[(74; 40; 0)_#FFFFFF])
([(25; 22; 0)_#FFFFFF],[?goup],[(25; 21; 0)_#FFFFFF])
([(71; 28; 0)_#FFFFFF],[?goup],[(71; 27; 0)_#FFFFFF])
([(79; 37; 0)_#FFFFFF],[?godown],[(79; 38; 0)_#FFFFFF])
([(42; 5; 0)_#FFFFFF],[?goright],[(43; 5; 0)_#FFFFFF])
([(20; 51; 0)_#FFFFFF],[?godown],[(20; 52; 0)_#FFFFFF])
([(59; 42; 0)_#FFFFFF],[?goleft],[(58; 42; 0)_#FFFFFF])
([(14; 14; 0)_#FFFFFF],[?goleft],[(13; 14; 0)_#FFFFFF])
([(58; 33; 0)_#FFFFFF],[?goup],[(58; 32; 0)_#FFFFFF])
([(28; 15; 0)_#FFFFFF],[?godown],[(28; 16; 0)_#FFFFFF])
([(2; 32; 0)_#FFFFFF],[?godown],[(2; 33; 0)_#FFFFFF])
([(77; 37; 0)_#FFFFFF],[?goup],[(77; 36; 0)_#FFFFFF])
([(41; 9; 0)_#FFFFFF],[?goright],[(42; 9; 0)_#FFFFFF])
([(6; 70; 0)_#000000],[?godown],[(6; 71; 0)_#FFFFFF])
([(24; 72; 0)_#FFFFFF],[?goup],[(24; 71; 0)_#FFFFFF])
([(58; 68; 0)_#FFFFFF],[?goright],[(59; 68; 0)_#FFFFFF])
([(41; 79; 0)_#FFFFFF],[?goright],[(42; 79; 0)_#FFFFFF])
([(70; 31; 0)_#000000],[?godown],[(70; 32; 0)_#000000])
([(40; 36; 0)_#FFFFFF],[?goright],[(41; 36; 0)_#FFFFFF])
([(43; 29; 0)_#FFFFFF],[?goright],[(44; 29; 0)_#FFFFFF])
([(69; 37; 0)_#FFFFFF],[?goleft],[(68; 37; 0)_#FFFFFF])
([(46; 86; 0)_#FFFFFF],[?goleft],[(45; 86; 0)_#FFFFFF])
([(8; 69; 0)_#FFFFFF],[?godown],[(8; 70; 0)_#000000])
([(12; 23; 0)_#FFFFFF],[?goleft],[(11; 23; 0)_#FFFFFF])
([(43; 34; 0)_#FFFFFF],[?goleft],[(42; 34; 0)_#FFFFFF])
([(50; 81; 0)_#FFFFFF],[?goleft],[(49; 81; 0)_#FFFFFF])
([(88; 85; 0)_#000000],[?goright],[(89; 85; 0)_#000000])
([(55; 79; 0)_#FFFFFF],[?godown],[(55; 80; 0)_#000000])
([(67; 84; 0)_#FFFFFF],[?goup],[(67; 83; 0)_#FFFFFF])
([(7; 58; 0)_#FFFFFF],[?godown],[(7; 59; 0)_#FFFFFF])
([(41; 33; 0)_#FFFFFF],[?goleft],[(40; 33; 0)_#000000])
([(33; 71; 0)_#FFFFFF],[?goup],[(33; 70; 0)_#000000])
([(41; 32; 0)_#FFFFFF],[?goleft],[(40; 32; 0)_#000000])
([(35; 17; 0)_#FFFFFF],[?godown],[(35; 18; 0)_#FFFFFF])
([(9; 37; 0)_#FFFFFF],[?goright],[(10; 37; 0)_#FFFFFF])
([(53; 51; 0)_#FFFFFF],[?godown],[(53; 52; 0)_#FFFFFF])
([(83; 48; 0)_#FFFFFF],[?goup],[(83; 47; 0)_#FFFFFF])
([(64; 53; 0)_#FFFFFF],[?godown],[(64; 54; 0)_#FFFFFF])
([(8; 15; 0)_#000000],[?goup],[(8; 14; 0)_#FFFFFF])
([(47; 26; 0)_#FFFFFF],[?goup],[(47; 25; 0)_#000000])
([(52; 71; 0)_#FFFFFF],[?goright],[(53; 71; 0)_#FFFFFF])
([(83; 27; 0)_#FFFFFF],[?goleft],[(82; 27; 0)_#FFFFFF])
([(2; 49; 0)_#FFFFFF],[?goleft],[(1; 49; 0)_#FFFFFF])
([(7; 20; 0)_#FFFFFF],[?goleft],[(6; 20; 0)_#FFFFFF])
([(4; 38; 0)_#FFFFFF],[?goup],[(4; 37; 0)_#FFFFFF])
([(89; 26; 0)_#FFFFFF],[?godown],[(89; 27; 0)_#FFFFFF])
([(43; 59; 0)_#FFFFFF],[?goup],[(43; 58; 0)_#FFFFFF])
([(16; 40; 0)_#000000],[?goright],[(17; 40; 0)_#000000])
([(18; 9; 0)_#FFFFFF],[?godown],[(18; 10; 0)_#FFFFFF])
([(23; 37; 0)_#FFFFFF],[?godown],[(23; 38; 0)_#FFFFFF])
([(75; 51; 0)_#000000],[?goright],[(76; 51; 0)_#FFFFFF])
([(2; 90; 0)_#000000],[?goleft],[(1; 90; 0)_#000000])
([(9; 74; 0)_#FFFFFF],[?godown],[(9; 75; 0)_#000000])
([(56; 21; 0)_#FFFFFF],[?goleft],[(55; 21; 0)_#000000])
([(47; 51; 0)_#FFFFFF],[?godown],[(47; 52; 0)_#FFFFFF])
([(70; 33; 0)_#000000],[?goleft],[(69; 33; 0)_#FFFFFF])
([(28; 6; 0)_#FFFFFF],[?godown],[(28; 7; 0)_#FFFFFF])
([(67; 69; 0)_#FFFFFF],[?goup],[(67; 68; 0)_#FFFFFF])
([(46; 88; 0)_#FFFFFF],[?godown],[(46; 89; 0)_#FFFFFF])
([(48; 55; 0)_#FFFFFF],[?goright],[(49; 55; 0)_#FFFFFF])
([(53; 34; 0)_#FFFFFF],[?goup],[(53; 33; 0)_#FFFFFF])
([(11; 37; 0)_#FFFFFF],[?goright],[(12; 37; 0)_#FFFFFF])
([(6; 18; 0)_#FFFFFF],[?goup],[(6; 17; 0)_#FFFFFF])
([(78; 69; 0)_#FFFFFF],[?goleft],[(77; 69; 0)_#FFFFFF])
([(88; 76; 0)_#FFFFFF],[?goleft],[(87; 76; 0)_#FFFFFF])
([(76; 49; 0)_#FFFFFF],[?goup],[(76; 48; 0)_#FFFFFF])
([(88; 61; 0)_#FFFFFF],[?godown],[(88; 62; 0)_#FFFFFF])
([(81; 57; 0)_#FFFFFF],[?goright],[(82; 57; 0)_#FFFFFF])
([(83; 62; 0)_#FFFFFF],[?godown],[(83; 63; 0)_#FFFFFF])
([(8; 41; 0)_#FFFFFF],[?goup],[(8; 40; 0)_#000000])
([(17; 42; 0)_#FFFFFF],[?godown],[(17; 43; 0)_#FFFFFF])
([(50; 90; 0)_#000000],[?goright],[(51; 90; 0)_#000000])
([(22; 80; 0)_#FFFFFF],[?goup],[(22; 79; 0)_#FFFFFF])
([(45; 14; 0)_#000000],[?godown],[(45; 15; 0)_#000000])
([(36; 85; 0)_#FFFFFF],[?godown],[(36; 86; 0)_#FFFFFF])
([(83; 78; 0)_#FFFFFF],[?goleft],[(82; 78; 0)_#FFFFFF])
([(90; 46; 0)_#000000],[?goup],[(90; 45; 0)_#000000])
([(3; 3; 0)_#FFFFFF],[?godown],[(3; 4; 0)_#FFFFFF])
([(86; 82; 0)_#FFFFFF],[?goup],[(86; 81; 0)_#FFFFFF])
([(56; 51; 0)_#FFFFFF],[?goup],[(56; 50; 0)_#FFFFFF])
([(81; 34; 0)_#FFFFFF],[?goright],[(82; 34; 0)_#FFFFFF])
([(34; 33; 0)_#FFFFFF],[?goup],[(34; 32; 0)_#FFFFFF])
([(13; 24; 0)_#FFFFFF],[?goup],[(13; 23; 0)_#FFFFFF])
([(68; 74; 0)_#FFFFFF],[?godown],[(68; 75; 0)_#FFFFFF])
([(75; 1; 0)_#000000],[?goright],[(76; 1; 0)_#FFFFFF])
([(74; 21; 0)_#FFFFFF],[?goleft],[(73; 21; 0)_#FFFFFF])
([(6; 74; 0)_#FFFFFF],[?goup],[(6; 73; 0)_#FFFFFF])
([(60; 77; 0)_#000000],[?goleft],[(59; 77; 0)_#FFFFFF])
([(74; 1; 0)_#FFFFFF],[?goup],[(74; 0; 0)_#000000])
([(63; 56; 0)_#FFFFFF],[?goleft],[(62; 56; 0)_#FFFFFF])
([(55; 41; 0)_#FFFFFF],[?goleft],[(54; 41; 0)_#FFFFFF])
([(70; 8; 0)_#FFFFFF],[?goright],[(71; 8; 0)_#FFFFFF])
([(45; 4; 0)_#FFFFFF],[?goleft],[(44; 4; 0)_#FFFFFF])
