Rank: 1
Initial state: [(52; 8; 0)_#0000FF]
Final states: [[(2; 0; 0)_#00FF00, (4; 0; 0)_#00FF00, (1; 0; 0)_#00FF00, (3; 0; 0)_#00FF00]]
Transitions: 
([(20; 26; 0)_#000000],[!dummy],[(19; 26; 0)_#FFFFFF])
([(8; 79; 0)_#FFFFFF],[!dummy],[(8; 78; 0)_#FFFFFF])
([(69; 82; 0)_#FFFFFF],[!dummy],[(69; 82; 0)_#FFFFFF])
([(76; 88; 0)_#FFFFFF],[!dummy],[(77; 89; 0)_#FFFFFF])
([(46; 50; 0)_#000000],[!dummy],[(46; 50; 0)_#000000])
([(47; 79; 0)_#FFFFFF],[!dummy],[(48; 78; 0)_#FFFFFF])
([(68; 16; 0)_#FFFFFF],[!dummy],[(69; 17; 0)_#FFFFFF])
([(42; 68; 0)_#FFFFFF],[!dummy],[(43; 67; 0)_#FFFFFF])
([(78; 52; 0)_#FFFFFF],[!dummy],[(78; 53; 0)_#FFFFFF])
([(78; 62; 0)_#FFFFFF],[!dummy],[(79; 61; 0)_#FFFFFF])
([(63; 24; 0)_#FFFFFF],[!dummy],[(64; 25; 0)_#000000])
([(68; 57; 0)_#FFFFFF],[!dummy],[(67; 56; 0)_#FFFFFF])
([(76; 84; 0)_#FFFFFF],[!dummy],[(76; 84; 0)_#FFFFFF])
([(77; 2; 0)_#FFFFFF],[!dummy],[(78; 2; 0)_#FFFFFF])
([(65; 3; 0)_#FFFFFF],[!dummy],[(66; 2; 0)_#FFFFFF])
([(29; 78; 0)_#FFFFFF],[!dummy],[(30; 77; 0)_#000000])
([(66; 34; 0)_#FFFFFF],[!dummy],[(65; 33; 0)_#FFFFFF])
([(49; 8; 0)_#FFFFFF],[!dummy],[(49; 9; 0)_#FFFFFF])
([(5; 14; 0)_#000000],[!dummy],[(5; 13; 0)_#000000])
([(32; 77; 0)_#FFFFFF],[!dummy],[(33; 77; 0)_#FFFFFF])
([(72; 30; 0)_#000000],[!dummy],[(71; 29; 0)_#FFFFFF])
([(4; 1; 0)_#FFFFFF],[!dummy],[(4; 0; 0)_#00FF00])
([(44; 17; 0)_#FFFFFF],[!dummy],[(45; 17; 0)_#FFFFFF])
([(30; 34; 0)_#000000],[!dummy],[(29; 33; 0)_#FFFFFF])
([(60; 19; 0)_#000000],[!dummy],[(59; 19; 0)_#FFFFFF])
([(35; 4; 0)_#FFFFFF],[!dummy],[(35; 3; 0)_#FFFFFF])
([(42; 80; 0)_#FFFFFF],[!dummy],[(43; 81; 0)_#FFFFFF])
([(88; 55; 0)_#000000],[!dummy],[(89; 56; 0)_#FFFFFF])
([(23; 33; 0)_#FFFFFF],[!dummy],[(24; 34; 0)_#FFFFFF])
([(72; 41; 0)_#FFFFFF],[!dummy],[(73; 42; 0)_#FFFFFF])
([(59; 29; 0)_#FFFFFF],[!dummy],[(59; 30; 0)_#FFFFFF])
([(36; 40; 0)_#000000],[!dummy],[(35; 40; 0)_#000000])
([(39; 7; 0)_#FFFFFF],[!dummy],[(40; 7; 0)_#FFFFFF])
([(86; 33; 0)_#FFFFFF],[!dummy],[(85; 32; 0)_#FFFFFF])
([(47; 22; 0)_#FFFFFF],[!dummy],[(47; 23; 0)_#FFFFFF])
([(54; 15; 0)_#FFFFFF],[!dummy],[(54; 14; 0)_#FFFFFF])
([(44; 11; 0)_#FFFFFF],[!dummy],[(43; 11; 0)_#FFFFFF])
([(35; 21; 0)_#000000],[!dummy],[(36; 21; 0)_#FFFFFF])
([(35; 52; 0)_#000000],[!dummy],[(36; 52; 0)_#FFFFFF])
([(48; 51; 0)_#FFFFFF],[!dummy],[(49; 51; 0)_#FFFFFF])
([(84; 40; 0)_#FFFFFF],[!dummy],[(85; 41; 0)_#000000])
([(34; 1; 0)_#FFFFFF],[!dummy],[(34; 2; 0)_#FFFFFF])
([(90; 87; 0)_#000000],[!dummy],[(89; 88; 0)_#FFFFFF])
([(76; 54; 0)_#FFFFFF],[!dummy],[(76; 53; 0)_#FFFFFF])
([(35; 84; 0)_#000000],[!dummy],[(35; 85; 0)_#000000])
([(61; 63; 0)_#FFFFFF],[!dummy],[(61; 63; 0)_#FFFFFF])
([(7; 4; 0)_#FFFFFF],[!dummy],[(6; 4; 0)_#FFFFFF])
([(58; 84; 0)_#FFFFFF],[!dummy],[(58; 84; 0)_#FFFFFF])
([(76; 76; 0)_#FFFFFF],[!dummy],[(75; 75; 0)_#000000])
([(49; 33; 0)_#FFFFFF],[!dummy],[(49; 32; 0)_#FFFFFF])
([(3; 20; 0)_#000000],[!dummy],[(3; 21; 0)_#FFFFFF])
([(10; 32; 0)_#FFFFFF],[!dummy],[(11; 33; 0)_#FFFFFF])
([(40; 32; 0)_#000000],[!dummy],[(41; 33; 0)_#FFFFFF])
([(70; 82; 0)_#FFFFFF],[!dummy],[(69; 81; 0)_#FFFFFF])
([(9; 79; 0)_#FFFFFF],[!dummy],[(10; 79; 0)_#000000])
([(43; 41; 0)_#FFFFFF],[!dummy],[(43; 42; 0)_#FFFFFF])
([(72; 70; 0)_#000000],[!dummy],[(71; 71; 0)_#FFFFFF])
([(37; 37; 0)_#FFFFFF],[!dummy],[(38; 38; 0)_#FFFFFF])
([(42; 19; 0)_#FFFFFF],[!dummy],[(43; 20; 0)_#FFFFFF])
([(49; 75; 0)_#000000],[!dummy],[(49; 74; 0)_#FFFFFF])
([(50; 55; 0)_#000000],[!dummy],[(51; 54; 0)_#FFFFFF])
([(87; 83; 0)_#FFFFFF],[!dummy],[(88; 84; 0)_#FFFFFF])
([(51; 79; 0)_#FFFFFF],[!dummy],[(51; 80; 0)_#FFFFFF])
([(7; 84; 0)_#FFFFFF],[!dummy],[(6; 85; 0)_#000000])
([(3; 61; 0)_#FFFFFF],[!dummy],[(4; 62; 0)_#FFFFFF])
([(45; 45; 0)_#000000],[!dummy],[(46; 45; 0)_#000000])
([(23; 41; 0)_#FFFFFF],[!dummy],[(23; 40; 0)_#000000])
([(88; 50; 0)_#FFFFFF],[!dummy],[(87; 49; 0)_#FFFFFF])
([(43; 54; 0)_#FFFFFF],[!dummy],[(42; 53; 0)_#FFFFFF])
([(33; 84; 0)_#FFFFFF],[!dummy],[(34; 83; 0)_#FFFFFF])
([(45; 69; 0)_#FFFFFF],[!dummy],[(44; 68; 0)_#FFFFFF])
([(23; 4; 0)_#FFFFFF],[!dummy],[(22; 5; 0)_#FFFFFF])
([(4; 70; 0)_#000000],[!dummy],[(3; 71; 0)_#FFFFFF])
([(45; 51; 0)_#000000],[!dummy],[(44; 51; 0)_#FFFFFF])
([(45; 36; 0)_#FFFFFF],[!dummy],[(44; 35; 0)_#FFFFFF])
([(77; 18; 0)_#FFFFFF],[!dummy],[(77; 18; 0)_#FFFFFF])
([(25; 73; 0)_#000000],[!dummy],[(26; 72; 0)_#FFFFFF])
([(12; 56; 0)_#FFFFFF],[!dummy],[(12; 57; 0)_#FFFFFF])
([(46; 40; 0)_#000000],[!dummy],[(47; 41; 0)_#FFFFFF])
([(55; 42; 0)_#FFFFFF],[!dummy],[(54; 41; 0)_#FFFFFF])
([(84; 37; 0)_#FFFFFF],[!dummy],[(85; 38; 0)_#FFFFFF])
([(71; 84; 0)_#FFFFFF],[!dummy],[(71; 83; 0)_#FFFFFF])
([(77; 83; 0)_#FFFFFF],[!dummy],[(78; 83; 0)_#FFFFFF])
([(25; 87; 0)_#FFFFFF],[!dummy],[(25; 86; 0)_#FFFFFF])
([(47; 23; 0)_#FFFFFF],[!dummy],[(46; 22; 0)_#FFFFFF])
([(11; 36; 0)_#FFFFFF],[!dummy],[(12; 35; 0)_#FFFFFF])
([(90; 22; 0)_#000000],[!dummy],[(89; 21; 0)_#FFFFFF])
([(55; 59; 0)_#000000],[!dummy],[(54; 60; 0)_#000000])
([(8; 15; 0)_#000000],[!dummy],[(9; 14; 0)_#FFFFFF])
([(38; 23; 0)_#FFFFFF],[!dummy],[(39; 24; 0)_#FFFFFF])
([(13; 46; 0)_#FFFFFF],[!dummy],[(13; 47; 0)_#FFFFFF])
([(28; 65; 0)_#FFFFFF],[!dummy],[(29; 64; 0)_#FFFFFF])
([(32; 85; 0)_#FFFFFF],[!dummy],[(31; 85; 0)_#FFFFFF])
([(7; 36; 0)_#FFFFFF],[!dummy],[(8; 35; 0)_#000000])
([(27; 77; 0)_#FFFFFF],[!dummy],[(26; 78; 0)_#FFFFFF])
([(5; 32; 0)_#000000],[!dummy],[(5; 31; 0)_#000000])
([(14; 79; 0)_#FFFFFF],[!dummy],[(13; 79; 0)_#FFFFFF])
([(19; 16; 0)_#FFFFFF],[!dummy],[(20; 15; 0)_#000000])
([(49; 70; 0)_#FFFFFF],[!dummy],[(49; 71; 0)_#FFFFFF])
([(60; 20; 0)_#000000],[!dummy],[(61; 20; 0)_#000000])
([(50; 6; 0)_#000000],[!dummy],[(51; 6; 0)_#FFFFFF])
([(12; 2; 0)_#FFFFFF],[!dummy],[(11; 2; 0)_#FFFFFF])
([(33; 78; 0)_#FFFFFF],[!dummy],[(33; 79; 0)_#FFFFFF])
([(9; 66; 0)_#FFFFFF],[!dummy],[(8; 65; 0)_#000000])
([(57; 45; 0)_#000000],[!dummy],[(56; 45; 0)_#000000])
([(86; 42; 0)_#FFFFFF],[!dummy],[(86; 43; 0)_#FFFFFF])
([(2; 90; 0)_#000000],[!dummy],[(2; 90; 0)_#000000])
([(32; 46; 0)_#FFFFFF],[!dummy],[(33; 45; 0)_#000000])
([(29; 26; 0)_#FFFFFF],[!dummy],[(29; 27; 0)_#FFFFFF])
([(12; 20; 0)_#000000],[!dummy],[(11; 21; 0)_#FFFFFF])
([(81; 38; 0)_#FFFFFF],[!dummy],[(81; 37; 0)_#FFFFFF])
([(66; 14; 0)_#FFFFFF],[!dummy],[(67; 13; 0)_#FFFFFF])
([(11; 86; 0)_#FFFFFF],[!dummy],[(10; 85; 0)_#000000])
([(84; 3; 0)_#FFFFFF],[!dummy],[(84; 4; 0)_#FFFFFF])
([(57; 54; 0)_#FFFFFF],[!dummy],[(57; 54; 0)_#FFFFFF])
([(55; 30; 0)_#000000],[!dummy],[(55; 31; 0)_#FFFFFF])
([(17; 17; 0)_#FFFFFF],[!dummy],[(17; 16; 0)_#FFFFFF])
([(10; 77; 0)_#000000],[!dummy],[(11; 76; 0)_#FFFFFF])
([(38; 48; 0)_#FFFFFF],[!dummy],[(38; 49; 0)_#FFFFFF])
([(21; 69; 0)_#FFFFFF],[!dummy],[(21; 69; 0)_#FFFFFF])
([(42; 56; 0)_#FFFFFF],[!dummy],[(41; 55; 0)_#FFFFFF])
([(62; 56; 0)_#FFFFFF],[!dummy],[(61; 56; 0)_#FFFFFF])
([(86; 59; 0)_#FFFFFF],[!dummy],[(86; 59; 0)_#FFFFFF])
([(67; 1; 0)_#FFFFFF],[!dummy],[(68; 1; 0)_#FFFFFF])
([(73; 52; 0)_#FFFFFF],[!dummy],[(73; 53; 0)_#FFFFFF])
([(44; 50; 0)_#FFFFFF],[!dummy],[(45; 50; 0)_#000000])
([(71; 15; 0)_#FFFFFF],[!dummy],[(71; 15; 0)_#FFFFFF])
([(53; 49; 0)_#FFFFFF],[!dummy],[(53; 50; 0)_#FFFFFF])
([(65; 24; 0)_#FFFFFF],[!dummy],[(65; 25; 0)_#000000])
([(35; 26; 0)_#FFFFFF],[!dummy],[(34; 25; 0)_#000000])
([(72; 52; 0)_#FFFFFF],[!dummy],[(73; 51; 0)_#FFFFFF])
([(78; 52; 0)_#FFFFFF],[!dummy],[(79; 51; 0)_#FFFFFF])
([(55; 73; 0)_#000000],[!dummy],[(54; 74; 0)_#FFFFFF])
([(77; 74; 0)_#FFFFFF],[!dummy],[(78; 75; 0)_#FFFFFF])
([(59; 46; 0)_#FFFFFF],[!dummy],[(60; 45; 0)_#000000])
([(78; 78; 0)_#FFFFFF],[!dummy],[(77; 79; 0)_#FFFFFF])
([(2; 41; 0)_#FFFFFF],[!dummy],[(1; 42; 0)_#FFFFFF])
([(38; 11; 0)_#FFFFFF],[!dummy],[(37; 10; 0)_#000000])
([(29; 82; 0)_#FFFFFF],[!dummy],[(29; 81; 0)_#FFFFFF])
([(77; 87; 0)_#FFFFFF],[!dummy],[(77; 86; 0)_#FFFFFF])
([(24; 64; 0)_#FFFFFF],[!dummy],[(23; 64; 0)_#FFFFFF])
([(8; 53; 0)_#FFFFFF],[!dummy],[(8; 53; 0)_#FFFFFF])
([(40; 15; 0)_#000000],[!dummy],[(39; 15; 0)_#000000])
([(51; 62; 0)_#FFFFFF],[!dummy],[(50; 62; 0)_#FFFFFF])
([(8; 84; 0)_#FFFFFF],[!dummy],[(7; 83; 0)_#FFFFFF])
([(15; 1; 0)_#FFFFFF],[!dummy],[(15; 0; 0)_#000000])
([(46; 68; 0)_#FFFFFF],[!dummy],[(46; 68; 0)_#FFFFFF])
([(59; 85; 0)_#FFFFFF],[!dummy],[(60; 86; 0)_#FFFFFF])
([(38; 74; 0)_#FFFFFF],[!dummy],[(37; 74; 0)_#FFFFFF])
([(46; 37; 0)_#FFFFFF],[!dummy],[(45; 37; 0)_#FFFFFF])
([(3; 3; 0)_#FFFFFF],[!dummy],[(4; 3; 0)_#FFFFFF])
([(61; 7; 0)_#FFFFFF],[!dummy],[(62; 7; 0)_#FFFFFF])
([(39; 70; 0)_#000000],[!dummy],[(39; 71; 0)_#FFFFFF])
([(19; 13; 0)_#FFFFFF],[!dummy],[(18; 14; 0)_#FFFFFF])
([(40; 90; 0)_#000000],[!dummy],[(39; 89; 0)_#FFFFFF])
([(63; 57; 0)_#FFFFFF],[!dummy],[(63; 56; 0)_#FFFFFF])
([(4; 82; 0)_#FFFFFF],[!dummy],[(4; 82; 0)_#FFFFFF])
([(37; 46; 0)_#FFFFFF],[!dummy],[(38; 47; 0)_#FFFFFF])
([(65; 49; 0)_#000000],[!dummy],[(64; 50; 0)_#000000])
([(89; 34; 0)_#FFFFFF],[!dummy],[(88; 34; 0)_#FFFFFF])
([(26; 16; 0)_#FFFFFF],[!dummy],[(25; 16; 0)_#000000])
([(55; 38; 0)_#000000],[!dummy],[(55; 39; 0)_#000000])
([(6; 13; 0)_#FFFFFF],[!dummy],[(7; 14; 0)_#FFFFFF])
([(9; 78; 0)_#FFFFFF],[!dummy],[(9; 79; 0)_#FFFFFF])
([(53; 50; 0)_#FFFFFF],[!dummy],[(53; 50; 0)_#FFFFFF])
([(57; 87; 0)_#FFFFFF],[!dummy],[(57; 87; 0)_#FFFFFF])
([(54; 58; 0)_#FFFFFF],[!dummy],[(55; 59; 0)_#000000])
([(72; 63; 0)_#FFFFFF],[!dummy],[(72; 63; 0)_#FFFFFF])
([(52; 78; 0)_#FFFFFF],[!dummy],[(53; 78; 0)_#FFFFFF])
([(21; 17; 0)_#FFFFFF],[!dummy],[(22; 18; 0)_#FFFFFF])
([(65; 88; 0)_#FFFFFF],[!dummy],[(66; 87; 0)_#FFFFFF])
([(38; 11; 0)_#FFFFFF],[!dummy],[(39; 11; 0)_#FFFFFF])
([(65; 62; 0)_#000000],[!dummy],[(64; 61; 0)_#FFFFFF])
([(33; 1; 0)_#FFFFFF],[!dummy],[(33; 2; 0)_#FFFFFF])
([(50; 73; 0)_#000000],[!dummy],[(50; 74; 0)_#000000])
([(82; 41; 0)_#FFFFFF],[!dummy],[(83; 41; 0)_#FFFFFF])
([(66; 60; 0)_#FFFFFF],[!dummy],[(67; 60; 0)_#FFFFFF])
([(5; 66; 0)_#FFFFFF],[!dummy],[(4; 66; 0)_#FFFFFF])
([(28; 4; 0)_#FFFFFF],[!dummy],[(29; 5; 0)_#000000])
([(78; 41; 0)_#FFFFFF],[!dummy],[(78; 40; 0)_#000000])
([(13; 36; 0)_#FFFFFF],[!dummy],[(14; 37; 0)_#FFFFFF])
([(4; 66; 0)_#FFFFFF],[!dummy],[(5; 65; 0)_#000000])
([(57; 27; 0)_#FFFFFF],[!dummy],[(56; 26; 0)_#FFFFFF])
([(27; 59; 0)_#FFFFFF],[!dummy],[(28; 60; 0)_#000000])
([(58; 87; 0)_#FFFFFF],[!dummy],[(57; 87; 0)_#FFFFFF])
([(83; 0; 0)_#000000],[!dummy],[(84; 1; 0)_#FFFFFF])
([(42; 64; 0)_#FFFFFF],[!dummy],[(42; 65; 0)_#FFFFFF])
([(88; 75; 0)_#000000],[!dummy],[(88; 74; 0)_#FFFFFF])
([(86; 16; 0)_#FFFFFF],[!dummy],[(85; 17; 0)_#FFFFFF])
([(50; 3; 0)_#000000],[!dummy],[(49; 4; 0)_#FFFFFF])
([(50; 64; 0)_#FFFFFF],[!dummy],[(51; 63; 0)_#FFFFFF])
([(54; 75; 0)_#FFFFFF],[!dummy],[(55; 75; 0)_#000000])
([(5; 31; 0)_#000000],[!dummy],[(5; 31; 0)_#000000])
([(82; 18; 0)_#FFFFFF],[!dummy],[(83; 19; 0)_#FFFFFF])
([(63; 52; 0)_#FFFFFF],[!dummy],[(64; 53; 0)_#FFFFFF])
([(66; 39; 0)_#FFFFFF],[!dummy],[(65; 38; 0)_#FFFFFF])
([(35; 60; 0)_#000000],[!dummy],[(35; 59; 0)_#FFFFFF])
([(3; 3; 0)_#FFFFFF],[!dummy],[(4; 4; 0)_#FFFFFF])
([(66; 44; 0)_#FFFFFF],[!dummy],[(67; 44; 0)_#FFFFFF])
([(28; 7; 0)_#FFFFFF],[!dummy],[(27; 7; 0)_#FFFFFF])
([(89; 54; 0)_#FFFFFF],[!dummy],[(90; 55; 0)_#000000])
([(12; 41; 0)_#FFFFFF],[!dummy],[(11; 42; 0)_#FFFFFF])
([(63; 34; 0)_#FFFFFF],[!dummy],[(63; 35; 0)_#FFFFFF])
([(55; 5; 0)_#000000],[!dummy],[(54; 5; 0)_#000000])
([(78; 85; 0)_#000000],[!dummy],[(78; 85; 0)_#000000])
([(63; 58; 0)_#FFFFFF],[!dummy],[(62; 59; 0)_#FFFFFF])
([(24; 55; 0)_#000000],[!dummy],[(23; 54; 0)_#FFFFFF])
([(85; 76; 0)_#FFFFFF],[!dummy],[(84; 75; 0)_#FFFFFF])
([(20; 87; 0)_#000000],[!dummy],[(19; 86; 0)_#FFFFFF])
([(62; 4; 0)_#FFFFFF],[!dummy],[(63; 5; 0)_#FFFFFF])
([(65; 64; 0)_#000000],[!dummy],[(64; 63; 0)_#FFFFFF])
([(25; 16; 0)_#000000],[!dummy],[(25; 17; 0)_#000000])
([(9; 21; 0)_#FFFFFF],[!dummy],[(9; 20; 0)_#FFFFFF])
([(40; 66; 0)_#FFFFFF],[!dummy],[(41; 65; 0)_#FFFFFF])
([(74; 19; 0)_#FFFFFF],[!dummy],[(74; 18; 0)_#FFFFFF])
([(20; 23; 0)_#FFFFFF],[!dummy],[(20; 22; 0)_#FFFFFF])
([(21; 62; 0)_#FFFFFF],[!dummy],[(20; 62; 0)_#FFFFFF])
([(27; 13; 0)_#FFFFFF],[!dummy],[(26; 13; 0)_#FFFFFF])
([(62; 68; 0)_#FFFFFF],[!dummy],[(63; 69; 0)_#FFFFFF])
([(63; 38; 0)_#FFFFFF],[!dummy],[(64; 37; 0)_#FFFFFF])
([(70; 34; 0)_#000000],[!dummy],[(70; 34; 0)_#000000])
([(7; 38; 0)_#FFFFFF],[!dummy],[(8; 37; 0)_#FFFFFF])
([(58; 85; 0)_#FFFFFF],[!dummy],[(58; 84; 0)_#FFFFFF])
([(34; 22; 0)_#FFFFFF],[!dummy],[(35; 21; 0)_#000000])
([(28; 5; 0)_#000000],[!dummy],[(28; 5; 0)_#000000])
([(1; 7; 0)_#FFFFFF],[!dummy],[(1; 6; 0)_#FFFFFF])
([(28; 15; 0)_#FFFFFF],[!dummy],[(29; 15; 0)_#FFFFFF])
([(44; 56; 0)_#FFFFFF],[!dummy],[(44; 57; 0)_#FFFFFF])
([(59; 77; 0)_#FFFFFF],[!dummy],[(60; 76; 0)_#000000])
([(12; 23; 0)_#FFFFFF],[!dummy],[(11; 22; 0)_#FFFFFF])
([(83; 22; 0)_#FFFFFF],[!dummy],[(83; 23; 0)_#FFFFFF])
([(23; 76; 0)_#FFFFFF],[!dummy],[(23; 77; 0)_#FFFFFF])
([(48; 64; 0)_#FFFFFF],[!dummy],[(49; 63; 0)_#FFFFFF])
([(84; 31; 0)_#FFFFFF],[!dummy],[(85; 31; 0)_#FFFFFF])
([(88; 7; 0)_#FFFFFF],[!dummy],[(87; 8; 0)_#FFFFFF])
([(55; 86; 0)_#FFFFFF],[!dummy],[(55; 86; 0)_#FFFFFF])
([(15; 89; 0)_#000000],[!dummy],[(14; 88; 0)_#FFFFFF])
([(7; 32; 0)_#FFFFFF],[!dummy],[(6; 33; 0)_#FFFFFF])
([(69; 63; 0)_#FFFFFF],[!dummy],[(69; 62; 0)_#FFFFFF])
([(78; 1; 0)_#FFFFFF],[!dummy],[(79; 2; 0)_#FFFFFF])
([(16; 4; 0)_#FFFFFF],[!dummy],[(17; 3; 0)_#FFFFFF])
([(25; 36; 0)_#000000],[!dummy],[(26; 37; 0)_#FFFFFF])
([(34; 41; 0)_#FFFFFF],[!dummy],[(35; 42; 0)_#FFFFFF])
([(65; 78; 0)_#000000],[!dummy],[(66; 77; 0)_#FFFFFF])
([(35; 62; 0)_#FFFFFF],[!dummy],[(35; 63; 0)_#FFFFFF])
([(76; 24; 0)_#FFFFFF],[!dummy],[(76; 23; 0)_#FFFFFF])
([(74; 7; 0)_#FFFFFF],[!dummy],[(75; 6; 0)_#FFFFFF])
([(44; 54; 0)_#FFFFFF],[!dummy],[(43; 54; 0)_#FFFFFF])
([(58; 29; 0)_#FFFFFF],[!dummy],[(58; 30; 0)_#FFFFFF])
([(19; 45; 0)_#FFFFFF],[!dummy],[(18; 44; 0)_#FFFFFF])
([(83; 74; 0)_#FFFFFF],[!dummy],[(83; 75; 0)_#FFFFFF])
([(2; 67; 0)_#FFFFFF],[!dummy],[(1; 68; 0)_#FFFFFF])
([(49; 35; 0)_#000000],[!dummy],[(48; 35; 0)_#000000])
([(22; 51; 0)_#FFFFFF],[!dummy],[(23; 51; 0)_#FFFFFF])
([(3; 70; 0)_#000000],[!dummy],[(2; 70; 0)_#000000])
([(5; 72; 0)_#FFFFFF],[!dummy],[(6; 72; 0)_#FFFFFF])
([(9; 14; 0)_#FFFFFF],[!dummy],[(9; 14; 0)_#FFFFFF])
([(81; 51; 0)_#FFFFFF],[!dummy],[(81; 50; 0)_#FFFFFF])
([(1; 16; 0)_#FFFFFF],[!dummy],[(1; 15; 0)_#FFFFFF])
([(69; 60; 0)_#FFFFFF],[!dummy],[(68; 60; 0)_#FFFFFF])
([(29; 50; 0)_#FFFFFF],[!dummy],[(29; 51; 0)_#FFFFFF])
([(39; 44; 0)_#FFFFFF],[!dummy],[(40; 45; 0)_#000000])
([(70; 60; 0)_#000000],[!dummy],[(71; 60; 0)_#000000])
([(49; 87; 0)_#FFFFFF],[!dummy],[(48; 86; 0)_#FFFFFF])
([(22; 71; 0)_#FFFFFF],[!dummy],[(22; 71; 0)_#FFFFFF])
([(68; 54; 0)_#FFFFFF],[!dummy],[(67; 55; 0)_#000000])
([(77; 6; 0)_#FFFFFF],[!dummy],[(78; 6; 0)_#FFFFFF])
([(6; 5; 0)_#000000],[!dummy],[(5; 5; 0)_#000000])
([(49; 46; 0)_#FFFFFF],[!dummy],[(49; 46; 0)_#FFFFFF])
([(77; 84; 0)_#FFFFFF],[!dummy],[(76; 85; 0)_#000000])
([(47; 52; 0)_#FFFFFF],[!dummy],[(48; 51; 0)_#FFFFFF])
([(21; 3; 0)_#FFFFFF],[!dummy],[(20; 3; 0)_#000000])
([(72; 37; 0)_#FFFFFF],[!dummy],[(72; 36; 0)_#FFFFFF])
([(76; 73; 0)_#FFFFFF],[!dummy],[(76; 72; 0)_#FFFFFF])
([(50; 2; 0)_#000000],[!dummy],[(50; 2; 0)_#000000])
([(67; 52; 0)_#FFFFFF],[!dummy],[(67; 53; 0)_#FFFFFF])
([(71; 47; 0)_#FFFFFF],[!dummy],[(71; 48; 0)_#FFFFFF])
([(37; 8; 0)_#FFFFFF],[!dummy],[(38; 8; 0)_#FFFFFF])
([(85; 63; 0)_#FFFFFF],[!dummy],[(85; 64; 0)_#FFFFFF])
([(63; 77; 0)_#FFFFFF],[!dummy],[(64; 76; 0)_#FFFFFF])
([(38; 59; 0)_#FFFFFF],[!dummy],[(39; 58; 0)_#FFFFFF])
([(52; 74; 0)_#FFFFFF],[!dummy],[(51; 75; 0)_#FFFFFF])
([(89; 89; 0)_#FFFFFF],[!dummy],[(88; 90; 0)_#000000])
([(24; 15; 0)_#000000],[!dummy],[(24; 15; 0)_#000000])
([(73; 76; 0)_#FFFFFF],[!dummy],[(74; 77; 0)_#FFFFFF])
([(13; 82; 0)_#FFFFFF],[!dummy],[(12; 82; 0)_#FFFFFF])
([(85; 12; 0)_#000000],[!dummy],[(86; 11; 0)_#FFFFFF])
([(10; 3; 0)_#FFFFFF],[!dummy],[(11; 2; 0)_#FFFFFF])
([(31; 36; 0)_#FFFFFF],[!dummy],[(31; 36; 0)_#FFFFFF])
([(79; 75; 0)_#FFFFFF],[!dummy],[(78; 76; 0)_#FFFFFF])
([(11; 3; 0)_#FFFFFF],[!dummy],[(11; 4; 0)_#FFFFFF])
([(41; 69; 0)_#FFFFFF],[!dummy],[(40; 68; 0)_#FFFFFF])
([(41; 12; 0)_#FFFFFF],[!dummy],[(40; 13; 0)_#000000])
([(29; 21; 0)_#FFFFFF],[!dummy],[(28; 21; 0)_#FFFFFF])
([(10; 64; 0)_#FFFFFF],[!dummy],[(9; 63; 0)_#FFFFFF])
([(66; 9; 0)_#FFFFFF],[!dummy],[(67; 8; 0)_#FFFFFF])
([(56; 44; 0)_#FFFFFF],[!dummy],[(55; 44; 0)_#FFFFFF])
([(60; 68; 0)_#FFFFFF],[!dummy],[(61; 67; 0)_#FFFFFF])
([(45; 9; 0)_#000000],[!dummy],[(45; 8; 0)_#000000])
([(66; 12; 0)_#FFFFFF],[!dummy],[(67; 12; 0)_#FFFFFF])
([(8; 18; 0)_#FFFFFF],[!dummy],[(9; 18; 0)_#FFFFFF])
([(44; 67; 0)_#FFFFFF],[!dummy],[(45; 68; 0)_#FFFFFF])
([(53; 58; 0)_#FFFFFF],[!dummy],[(52; 58; 0)_#FFFFFF])
([(11; 80; 0)_#000000],[!dummy],[(10; 81; 0)_#FFFFFF])
([(79; 38; 0)_#FFFFFF],[!dummy],[(80; 39; 0)_#000000])
([(34; 59; 0)_#FFFFFF],[!dummy],[(35; 59; 0)_#FFFFFF])
([(1; 9; 0)_#FFFFFF],[!dummy],[(0; 9; 0)_#000000])
([(21; 88; 0)_#FFFFFF],[!dummy],[(20; 88; 0)_#000000])
([(22; 0; 0)_#000000],[!dummy],[(23; 0; 0)_#000000])
([(78; 83; 0)_#FFFFFF],[!dummy],[(79; 84; 0)_#FFFFFF])
([(43; 10; 0)_#000000],[!dummy],[(44; 11; 0)_#FFFFFF])
([(59; 12; 0)_#FFFFFF],[!dummy],[(59; 13; 0)_#FFFFFF])
([(28; 26; 0)_#FFFFFF],[!dummy],[(29; 26; 0)_#FFFFFF])
([(41; 77; 0)_#FFFFFF],[!dummy],[(42; 78; 0)_#FFFFFF])
([(81; 71; 0)_#FFFFFF],[!dummy],[(80; 71; 0)_#000000])
([(11; 10; 0)_#000000],[!dummy],[(10; 10; 0)_#000000])
([(65; 53; 0)_#FFFFFF],[!dummy],[(65; 52; 0)_#FFFFFF])
([(12; 17; 0)_#FFFFFF],[!dummy],[(12; 16; 0)_#FFFFFF])
([(51; 80; 0)_#FFFFFF],[!dummy],[(51; 79; 0)_#FFFFFF])
([(86; 19; 0)_#FFFFFF],[!dummy],[(87; 18; 0)_#FFFFFF])
